window_days,time_to_close_bucket,samples,actual_up_rate,avg_pred_up_prob,accuracy,brier,log_loss,roc_auc
1,0-5s,1080,0.5092592592592593,0.5447941015423318,0.8851851851851852,0.11753234727592851,0.3886102493083846,0.9697701543739279
1,5-15s,2160,0.5092592592592593,0.5485809572796684,0.8236111111111111,0.1420235900438953,0.4440606788162913,0.900163807890223
1,15-30s,3240,0.5092592592592593,0.5416060543890702,0.807716049382716,0.15053239647317382,0.4638417717093358,0.8768522965504096
1,30-60s,6480,0.5092592592592593,0.5361483420386005,0.7868827160493828,0.16257448655912382,0.4939992212633946,0.8487950257289879
1,60-120s,12960,0.5092592592592593,0.5338764637983915,0.7545524691358024,0.1743588783674501,0.5200698715385951,0.8218422193634458
1,120-180s,12960,0.5092592592592593,0.525698161762528,0.709645061728395,0.18799017334235527,0.5504888719417729,0.7884437773966076
1,180-240s,12960,0.5092592592592593,0.5254411259372974,0.6771604938271605,0.21043438128731873,0.6054856071866898,0.7280437631027253
1,240-300s,12960,0.5092592592592593,0.532888942876291,0.6175925925925926,0.2304274408330667,0.651325389006129,0.658651324566419
2,0-5s,1080,0.5092592592592593,0.5478921227721529,0.8851851851851852,0.11487449345039671,0.3804182341867615,0.97042538593482
2,5-15s,2160,0.5092592592592593,0.5527203719577486,0.8097222222222222,0.14107135125339879,0.44031289129748286,0.8996655231560893
2,15-30s,3240,0.5092592592592593,0.5446334650660731,0.7975308641975308,0.1499702387520027,0.461949845732297,0.8758925100057176
2,30-60s,6480,0.5092592592592593,0.540460104318509,0.7844135802469135,0.16243621982839537,0.4942691988442686,0.848063655422146
2,60-120s,12960,0.5092592592592593,0.5391858553544274,0.7534722222222222,0.17394629592007235,0.5192843054110309,0.8225614636935392
2,120-180s,12960,0.5092592592592593,0.532813566934556,0.7067901234567902,0.187995458218611,0.5502558142303804,0.7898166333142749
2,180-240s,12960,0.5092592592592593,0.5356352852155445,0.6709876543209876,0.21084953420632357,0.6068187783331166,0.7283011720983419
2,240-300s,12960,0.5092592592592593,0.5462435368546285,0.6153549382716049,0.23081200727128273,0.6527104152696087,0.6642470221078711
3,0-5s,1080,0.5092592592592593,0.5458420942628103,0.8805555555555555,0.11580762388817055,0.38353883951269613,0.9718353344768438
3,5-15s,2160,0.5092592592592593,0.5512080438555921,0.8097222222222222,0.14217273697804494,0.4428318165667784,0.8984116638078903
3,15-30s,3240,0.5092592592592593,0.5435479402405445,0.7972222222222223,0.15030389523310755,0.46245965511774084,0.8762752048789784
3,30-60s,6480,0.5092592592592593,0.540192110733729,0.7799382716049382,0.16275466292317614,0.49445217686082177,0.8475839527348962
3,60-120s,12960,0.5092592592592593,0.5392990780522812,0.7520833333333333,0.17416900775624505,0.5196337042737083,0.8217742519534973
3,120-180s,12960,0.5092592592592593,0.5335834705910207,0.7091049382716049,0.18778782521047677,0.5496976738230583,0.7908185629883744
3,180-240s,12960,0.5092592592592593,0.5365877609250007,0.6654320987654321,0.21104912012146948,0.6067761836603758,0.7271009862778731
3,240-300s,12960,0.5092592592592593,0.5468791057558677,0.6150462962962963,0.23115344252785613,0.653200385654796,0.6632560748999428
7,0-5s,1080,0.5092592592592593,0.5279563804024341,0.9064814814814814,0.11611596640151502,0.38645759839410676,0.9732898799313894
7,5-15s,2160,0.5092592592592593,0.532505346894536,0.8328703703703704,0.14159271608541368,0.4426451169768098,0.8997229845626072
7,15-30s,3240,0.5092592592592593,0.5247355593812014,0.8114197530864198,0.15001139142636485,0.4628284227054752,0.8767520487897845
7,30-60s,6480,0.5092592592592593,0.5215090551675672,0.7993827160493827,0.16222663293721304,0.4939841890574609,0.8480161997331808
7,60-120s,12960,0.5092592592592593,0.5220226730002857,0.7652006172839506,0.17382341503589846,0.5195450170437511,0.82087042595769
7,120-180s,12960,0.5092592592592593,0.5172530720010889,0.7148148148148148,0.18690042192470513,0.5485102043823872,0.7908056984943779
7,180-240s,12960,0.5092592592592593,0.5194642788906008,0.6688271604938272,0.21032916347502217,0.6052654221716668,0.7269626929674099
7,240-300s,12960,0.5092592592592593,0.530268297379986,0.6156635802469136,0.23028317141203217,0.6512638296990207,0.6624128787878789
