slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772005500,2026-02-25 07:46:41+00:00,2026-02-25 07:45:00+00:00,199.0,1.0,0.68,0.6724094560148397,0.7398290675038184,1
btc-updown-5m-1772005500,2026-02-25 07:46:42+00:00,2026-02-25 07:45:00+00:00,198.0,1.0,0.685,0.6511092289842668,0.7211294937490953,1
btc-updown-5m-1772005500,2026-02-25 07:46:45+00:00,2026-02-25 07:45:00+00:00,195.0,1.0,0.685,0.6755079456506713,0.7274881300635089,1
btc-updown-5m-1772005500,2026-02-25 07:46:49+00:00,2026-02-25 07:45:00+00:00,191.0,1.0,0.705,0.7585487817118247,0.7724008316314301,1
btc-updown-5m-1772005500,2026-02-25 07:46:51+00:00,2026-02-25 07:45:00+00:00,189.0,1.0,0.745,0.7527723001452933,0.8071928191752114,1
btc-updown-5m-1772005500,2026-02-25 07:46:53+00:00,2026-02-25 07:45:00+00:00,187.0,1.0,0.745,0.7590098886262181,0.8180872680291953,1
btc-updown-5m-1772005500,2026-02-25 07:46:54+00:00,2026-02-25 07:45:00+00:00,186.0,1.0,0.735,0.7703733307001315,0.8126439247898186,1
btc-updown-5m-1772005500,2026-02-25 07:46:57+00:00,2026-02-25 07:45:00+00:00,183.0,1.0,0.745,0.6402484430260598,0.7873831780664728,1
btc-updown-5m-1772005500,2026-02-25 07:47:01+00:00,2026-02-25 07:45:00+00:00,179.0,1.0,0.625,0.5815167264250084,0.6615218479306317,1
btc-updown-5m-1772005500,2026-02-25 07:47:03+00:00,2026-02-25 07:45:00+00:00,177.0,1.0,0.63,0.593494322230861,0.6760674269683771,1
btc-updown-5m-1772005500,2026-02-25 07:47:05+00:00,2026-02-25 07:45:00+00:00,175.0,1.0,0.645,0.5652791352354891,0.6731982049884427,1
btc-updown-5m-1772005500,2026-02-25 07:47:07+00:00,2026-02-25 07:45:00+00:00,173.0,1.0,0.6799999999999999,0.5649298673419211,0.7103706928344224,1
btc-updown-5m-1772005500,2026-02-25 07:47:09+00:00,2026-02-25 07:45:00+00:00,171.0,1.0,0.65,0.5556216081755955,0.6664297218139592,1
btc-updown-5m-1772005500,2026-02-25 07:47:11+00:00,2026-02-25 07:45:00+00:00,169.0,1.0,0.665,0.5683852152255207,0.6903287967027805,1
btc-updown-5m-1772005500,2026-02-25 07:47:13+00:00,2026-02-25 07:45:00+00:00,167.0,1.0,0.66,0.566332581557637,0.6792760596743501,1
btc-updown-5m-1772005500,2026-02-25 07:47:15+00:00,2026-02-25 07:45:00+00:00,165.0,1.0,0.675,0.5312708095383851,0.6816600794041366,1
btc-updown-5m-1772005500,2026-02-25 07:47:16+00:00,2026-02-25 07:45:00+00:00,164.0,1.0,0.6799999999999999,0.5260129166950335,0.6659460631290068,1
btc-updown-5m-1772005500,2026-02-25 07:47:19+00:00,2026-02-25 07:45:00+00:00,161.0,1.0,0.645,0.5472630739199549,0.6608566153881257,1
btc-updown-5m-1772005500,2026-02-25 07:47:21+00:00,2026-02-25 07:45:00+00:00,159.0,1.0,0.6799999999999999,0.4587272605910793,0.6612505655338271,1
btc-updown-5m-1772005500,2026-02-25 07:47:23+00:00,2026-02-25 07:45:00+00:00,157.0,1.0,0.58,0.4681531692429502,0.5613430632114133,1
btc-updown-5m-1772005500,2026-02-25 07:47:25+00:00,2026-02-25 07:45:00+00:00,155.0,1.0,0.56,0.4371066983751445,0.5331768959331993,1
btc-updown-5m-1772005500,2026-02-25 07:47:26+00:00,2026-02-25 07:45:00+00:00,154.0,1.0,0.585,0.46759249342022974,0.5720485583263558,1
btc-updown-5m-1772005500,2026-02-25 07:47:29+00:00,2026-02-25 07:45:00+00:00,151.0,1.0,0.625,0.5126023595388914,0.6262001517979912,1
btc-updown-5m-1772005500,2026-02-25 07:47:30+00:00,2026-02-25 07:45:00+00:00,150.0,1.0,0.645,0.4994352854111244,0.6389722304952224,1
btc-updown-5m-1772005500,2026-02-25 07:47:33+00:00,2026-02-25 07:45:00+00:00,147.0,1.0,0.635,0.5001033160498395,0.6171108729283374,1
btc-updown-5m-1772005500,2026-02-25 07:47:34+00:00,2026-02-25 07:45:00+00:00,146.0,1.0,0.64,0.5526014762449899,0.6562216816394992,1
btc-updown-5m-1772005500,2026-02-25 07:47:37+00:00,2026-02-25 07:45:00+00:00,143.0,1.0,0.715,0.5923637610368924,0.7350776748800869,1
btc-updown-5m-1772005500,2026-02-25 07:47:39+00:00,2026-02-25 07:45:00+00:00,141.0,1.0,0.69,0.5832898355808838,0.7071332859043304,1
btc-updown-5m-1772005500,2026-02-25 07:47:41+00:00,2026-02-25 07:45:00+00:00,139.0,1.0,0.695,0.6097270470893502,0.7125468226434348,1
btc-updown-5m-1772005500,2026-02-25 07:47:42+00:00,2026-02-25 07:45:00+00:00,138.0,1.0,0.725,0.5780748529548484,0.7271111999166238,1
btc-updown-5m-1772005500,2026-02-25 07:47:45+00:00,2026-02-25 07:45:00+00:00,135.0,1.0,0.725,0.6036742539478531,0.736004421435424,1
btc-updown-5m-1772005500,2026-02-25 07:47:47+00:00,2026-02-25 07:45:00+00:00,133.0,1.0,0.715,0.591830552258252,0.7226967469539676,1
btc-updown-5m-1772005500,2026-02-25 07:47:48+00:00,2026-02-25 07:45:00+00:00,132.0,1.0,0.725,0.606370477747725,0.7371845164723687,1
btc-updown-5m-1772005500,2026-02-25 07:47:51+00:00,2026-02-25 07:45:00+00:00,129.0,1.0,0.725,0.6016611558613726,0.7338173049697654,1
btc-updown-5m-1772005500,2026-02-25 07:47:53+00:00,2026-02-25 07:45:00+00:00,127.0,1.0,0.72,0.5782391728573913,0.7165866975351902,1
btc-updown-5m-1772005500,2026-02-25 07:47:54+00:00,2026-02-25 07:45:00+00:00,126.0,1.0,0.745,0.5937033839252099,0.7495186403342735,1
btc-updown-5m-1772005500,2026-02-25 07:47:57+00:00,2026-02-25 07:45:00+00:00,123.0,1.0,0.74,0.6007972455948071,0.7426942193578818,1
btc-updown-5m-1772005500,2026-02-25 07:47:59+00:00,2026-02-25 07:45:00+00:00,121.0,1.0,0.735,0.6121919562588667,0.7472229767249466,1
btc-updown-5m-1772005500,2026-02-25 07:48:00+00:00,2026-02-25 07:45:00+00:00,120.0,1.0,0.715,0.6088419683618206,0.7295242243308213,1
btc-updown-5m-1772005500,2026-02-25 07:48:03+00:00,2026-02-25 07:45:00+00:00,117.0,1.0,0.735,0.5357960325731833,0.7178778399444192,1
btc-updown-5m-1772005500,2026-02-25 07:48:05+00:00,2026-02-25 07:45:00+00:00,115.0,1.0,0.655,0.49257902592848285,0.5834610294699545,1
btc-updown-5m-1772005500,2026-02-25 07:48:06+00:00,2026-02-25 07:45:00+00:00,114.0,1.0,0.625,0.4816469006977297,0.5921779363528716,1
btc-updown-5m-1772005500,2026-02-25 07:48:09+00:00,2026-02-25 07:45:00+00:00,111.0,1.0,0.635,0.4960595163223233,0.6079089234007365,1
btc-updown-5m-1772005500,2026-02-25 07:48:11+00:00,2026-02-25 07:45:00+00:00,109.0,1.0,0.655,0.4976947140512623,0.6268910171727496,1
btc-updown-5m-1772005500,2026-02-25 07:48:13+00:00,2026-02-25 07:45:00+00:00,107.0,1.0,0.655,0.5012808693328515,0.6279836566343248,1
btc-updown-5m-1772005500,2026-02-25 07:48:14+00:00,2026-02-25 07:45:00+00:00,106.0,1.0,0.695,0.5184423040528835,0.6734823823317708,1
btc-updown-5m-1772005500,2026-02-25 07:48:17+00:00,2026-02-25 07:45:00+00:00,103.0,1.0,0.645,0.5341362131834584,0.6409237984385778,1
btc-updown-5m-1772005500,2026-02-25 07:48:18+00:00,2026-02-25 07:45:00+00:00,102.0,1.0,0.68,0.5487574455289361,0.6829141701947556,1
btc-updown-5m-1772005500,2026-02-25 07:48:21+00:00,2026-02-25 07:45:00+00:00,99.0,1.0,0.685,0.5742658849789405,0.7112473524065962,1
btc-updown-5m-1772005500,2026-02-25 07:48:23+00:00,2026-02-25 07:45:00+00:00,97.0,1.0,0.675,0.5573224561835974,0.6839948286516618,1
btc-updown-5m-1772005500,2026-02-25 07:48:24+00:00,2026-02-25 07:45:00+00:00,96.0,1.0,0.655,0.5895768372584863,0.6895266010456125,1
btc-updown-5m-1772005500,2026-02-25 07:48:27+00:00,2026-02-25 07:45:00+00:00,93.0,1.0,0.685,0.5776545238080144,0.7118138457418849,1
btc-updown-5m-1772005500,2026-02-25 07:48:29+00:00,2026-02-25 07:45:00+00:00,91.0,1.0,0.68,0.5831711308830522,0.7150270738146243,1
btc-updown-5m-1772005500,2026-02-25 07:48:30+00:00,2026-02-25 07:45:00+00:00,90.0,1.0,0.685,0.47262536524544235,0.6708409257179029,1
btc-updown-5m-1772005500,2026-02-25 07:48:33+00:00,2026-02-25 07:45:00+00:00,87.0,1.0,0.585,0.4790146559610245,0.5824145664073601,1
btc-updown-5m-1772005500,2026-02-25 07:48:35+00:00,2026-02-25 07:45:00+00:00,85.0,1.0,0.585,0.4905569584847803,0.590204462987988,1
btc-updown-5m-1772005500,2026-02-25 07:48:37+00:00,2026-02-25 07:45:00+00:00,83.0,1.0,0.635,0.42304303450822356,0.6075916984177263,1
btc-updown-5m-1772005500,2026-02-25 07:48:39+00:00,2026-02-25 07:45:00+00:00,81.0,1.0,0.645,0.46638016362313517,0.6317885092715457,1
btc-updown-5m-1772005500,2026-02-25 07:48:40+00:00,2026-02-25 07:45:00+00:00,80.0,1.0,0.72,0.4458394718621852,0.6889412074230705,1
btc-updown-5m-1772005500,2026-02-25 07:48:43+00:00,2026-02-25 07:45:00+00:00,77.0,1.0,0.705,0.4535587397679769,0.6812502945682845,1
btc-updown-5m-1772005500,2026-02-25 07:48:45+00:00,2026-02-25 07:45:00+00:00,75.0,1.0,0.695,0.4743038638477907,0.6803041063378609,1
btc-updown-5m-1772005500,2026-02-25 07:48:47+00:00,2026-02-25 07:45:00+00:00,73.0,1.0,0.645,0.4797865707042201,0.6339182923637889,1
btc-updown-5m-1772005500,2026-02-25 07:48:49+00:00,2026-02-25 07:45:00+00:00,71.0,1.0,0.645,0.4723133147724662,0.6330219945831265,1
btc-updown-5m-1772005500,2026-02-25 07:48:50+00:00,2026-02-25 07:45:00+00:00,70.0,1.0,0.66,0.47608554961946903,0.6438294193377225,1
btc-updown-5m-1772005500,2026-02-25 07:48:53+00:00,2026-02-25 07:45:00+00:00,67.0,1.0,0.665,0.4655653557743059,0.648340482589528,1
btc-updown-5m-1772005500,2026-02-25 07:48:55+00:00,2026-02-25 07:45:00+00:00,65.0,1.0,0.6799999999999999,0.42204033274152025,0.6410931593412379,1
btc-updown-5m-1772005500,2026-02-25 07:48:56+00:00,2026-02-25 07:45:00+00:00,64.0,1.0,0.595,0.4227543282348689,0.5668715518404219,1
btc-updown-5m-1772005500,2026-02-25 07:48:59+00:00,2026-02-25 07:45:00+00:00,61.0,1.0,0.585,0.4270747679846556,0.5714614767076269,1
btc-updown-5m-1772005500,2026-02-25 07:49:01+00:00,2026-02-25 07:45:00+00:00,59.0,1.0,0.665,0.43409078279131263,0.6359110603816793,1
btc-updown-5m-1772005500,2026-02-25 07:49:02+00:00,2026-02-25 07:45:00+00:00,58.0,1.0,0.675,0.4413861243266407,0.6459295717459985,1
btc-updown-5m-1772005500,2026-02-25 07:49:05+00:00,2026-02-25 07:45:00+00:00,55.0,1.0,0.6799999999999999,0.48680500070815497,0.664685412486268,1
btc-updown-5m-1772005500,2026-02-25 07:49:07+00:00,2026-02-25 07:45:00+00:00,53.0,1.0,0.665,0.5135354495999394,0.6674645894097027,1
btc-updown-5m-1772005500,2026-02-25 07:49:09+00:00,2026-02-25 07:45:00+00:00,51.0,1.0,0.665,0.4571946345231941,0.6356236892469983,1
btc-updown-5m-1772005500,2026-02-25 07:49:11+00:00,2026-02-25 07:45:00+00:00,49.0,1.0,0.515,0.4059676733444576,0.4388263626039426,1
btc-updown-5m-1772005500,2026-02-25 07:49:13+00:00,2026-02-25 07:45:00+00:00,47.0,1.0,0.56,0.3785096476683715,0.5262363842578726,1
btc-updown-5m-1772005500,2026-02-25 07:49:15+00:00,2026-02-25 07:45:00+00:00,45.0,1.0,0.625,0.36973854260282296,0.5599533558323848,1
btc-updown-5m-1772005500,2026-02-25 07:49:17+00:00,2026-02-25 07:45:00+00:00,43.0,1.0,0.595,0.3477098720236803,0.539389968816433,1
btc-updown-5m-1772005500,2026-02-25 07:49:18+00:00,2026-02-25 07:45:00+00:00,42.0,1.0,0.625,0.37489720191946846,0.5722475959199171,1
btc-updown-5m-1772005500,2026-02-25 07:49:21+00:00,2026-02-25 07:45:00+00:00,39.0,1.0,0.625,0.37151779615724495,0.5774509327034383,1
btc-updown-5m-1772005500,2026-02-25 07:49:23+00:00,2026-02-25 07:45:00+00:00,37.0,1.0,0.63,0.34739351682371933,0.5578104628758525,1
btc-updown-5m-1772005500,2026-02-25 07:49:25+00:00,2026-02-25 07:45:00+00:00,35.0,1.0,0.66,0.4579451560861616,0.64175508502722,1
btc-updown-5m-1772005500,2026-02-25 07:49:27+00:00,2026-02-25 07:45:00+00:00,33.0,1.0,0.8200000000000001,0.5126835631629745,0.8097588033240142,1
btc-updown-5m-1772005500,2026-02-25 07:49:29+00:00,2026-02-25 07:45:00+00:00,31.0,1.0,0.845,0.5201799793082925,0.8504255669797146,1
btc-updown-5m-1772005500,2026-02-25 07:49:31+00:00,2026-02-25 07:45:00+00:00,29.0,1.0,0.825,0.5963450947981528,0.8434824046571627,1
btc-updown-5m-1772005500,2026-02-25 07:49:32+00:00,2026-02-25 07:45:00+00:00,28.0,1.0,0.855,0.7052130712339754,0.8899930179802491,1
btc-updown-5m-1772005500,2026-02-25 07:49:35+00:00,2026-02-25 07:45:00+00:00,25.0,1.0,0.95,0.7214073749880312,0.963355548491071,1
btc-updown-5m-1772005500,2026-02-25 07:49:36+00:00,2026-02-25 07:45:00+00:00,24.0,1.0,0.96,0.720463329010657,0.9709482846035263,1
btc-updown-5m-1772005500,2026-02-25 07:49:39+00:00,2026-02-25 07:45:00+00:00,21.0,1.0,0.965,0.7319981611144654,0.9755397761784181,1
btc-updown-5m-1772005500,2026-02-25 07:49:41+00:00,2026-02-25 07:45:00+00:00,19.0,1.0,0.975,0.7748843394426717,0.9838211958299419,1
btc-updown-5m-1772005500,2026-02-25 07:49:43+00:00,2026-02-25 07:45:00+00:00,17.0,1.0,0.985,0.752014772634772,0.9901906211316539,1
btc-updown-5m-1772005500,2026-02-25 07:49:44+00:00,2026-02-25 07:45:00+00:00,16.0,1.0,0.985,0.7611516044499814,0.9903232282054186,1
btc-updown-5m-1772005500,2026-02-25 07:49:47+00:00,2026-02-25 07:45:00+00:00,13.0,1.0,0.985,0.7397358309388693,0.9899916183824979,1
btc-updown-5m-1772005500,2026-02-25 07:49:49+00:00,2026-02-25 07:45:00+00:00,11.0,1.0,0.995,0.7452718327403779,0.9968493715791593,1
btc-updown-5m-1772005500,2026-02-25 07:49:50+00:00,2026-02-25 07:45:00+00:00,10.0,1.0,0.99,0.7298682397415104,0.9932092554703686,1
btc-updown-5m-1772005800,2026-02-25 07:51:41+00:00,2026-02-25 07:50:00+00:00,199.0,1.0,0.665,0.6442044334021725,0.7045652066741261,1
btc-updown-5m-1772005800,2026-02-25 07:51:43+00:00,2026-02-25 07:50:00+00:00,197.0,1.0,0.665,0.6518832700333715,0.7067106046800599,1
btc-updown-5m-1772005800,2026-02-25 07:51:44+00:00,2026-02-25 07:50:00+00:00,196.0,1.0,0.655,0.6566366342258083,0.6993317918016803,1
