timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-02 15:06:41+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,101,67158.815,67312.805,153.99,0.545,0.010000000000000009,1,0.6304129955494023,UP,1,100-129s
2026-03-02 15:06:43+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,103,67158.815,67312.805,153.99,0.595,0.010000000000000009,1,0.6764916661160454,UP,1,100-129s
2026-03-02 15:06:45+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,105,67158.815,67312.805,153.99,0.584502487562189,0.009004975124378145,1,0.6675874826269607,UP,1,100-129s
2026-03-02 15:06:47+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,107,67158.815,67305.995,147.18,0.584502487562189,0.009004975124378145,1,0.6645112261385558,UP,1,100-129s
2026-03-02 15:06:49+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,109,67158.815,67312.805,153.99,0.605,0.010000000000000009,1,0.6855926347914115,UP,1,100-129s
2026-03-02 15:06:51+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,111,67158.815,67305.995,147.18,0.645,0.010000000000000009,1,0.7183019046910408,UP,1,100-129s
2026-03-02 15:06:53+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,113,67158.815,67305.995,147.18,0.665,0.010000000000000009,1,0.7358358942163389,UP,1,100-129s
2026-03-02 15:06:55+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,115,67158.815,67305.995,147.18,0.665497512437811,0.009004975124378145,1,0.7368239219130819,UP,1,100-129s
2026-03-02 15:06:57+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,117,67158.815,67315.845,157.03,0.694502487562189,0.009004975124378145,1,0.7654492429071668,UP,1,100-129s
2026-03-02 15:06:59+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,119,67158.815,67315.845,157.03,0.694502487562189,0.009004975124378145,1,0.765470331258198,UP,1,100-129s
2026-03-02 15:07:01+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,121,67158.815,67315.845,157.03,0.655,0.010000000000000009,1,0.7311854502950821,UP,1,100-129s
2026-03-02 15:07:03+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,123,67158.815,67315.845,157.03,0.685,0.029999999999999916,1,0.7466767507016463,UP,1,100-129s
2026-03-02 15:07:05+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,125,67158.815,67315.845,157.03,0.715,0.010000000000000009,1,0.7822399527744162,UP,1,100-129s
2026-03-02 15:07:07+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,127,67158.815,67356.985,198.17,0.73,0.040000000000000036,1,0.7949497396853072,UP,1,100-129s
2026-03-02 15:07:09+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,129,67158.815,67315.845,157.03,0.75,0.020000000000000018,1,0.806857853275183,UP,1,100-129s
2026-03-02 15:07:11+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,131,67158.815,67315.845,157.03,0.785,0.010000000000000009,1,0.8393331934804859,UP,1,130-159s
2026-03-02 15:07:13+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,133,67158.815,67360.935,202.12,0.815,0.009999999999999898,1,0.8735790118269227,UP,1,130-159s
2026-03-02 15:07:15+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,135,67158.815,67360.935,202.12,0.8400000000000001,0.05999999999999994,1,0.8776211450695003,UP,1,130-159s
2026-03-02 15:07:17+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,137,67158.815,67356.985,198.17,0.835,0.010000000000000009,1,0.887292053755089,UP,1,130-159s
2026-03-02 15:07:19+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,139,67158.815,67360.935,202.12,0.855,0.010000000000000009,1,0.9023855463600852,UP,1,130-159s
2026-03-02 15:07:21+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,141,67158.815,67360.935,202.12,0.835,0.00800995024875617,1,0.8886660686515684,UP,1,130-159s
2026-03-02 15:07:23+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,143,67158.815,67527.92,369.1,0.87,0.0,1,0.9382000196375746,UP,1,130-159s
2026-03-02 15:07:25+00:00,2026-03-02 15:05:00+00:00,btc-updown-5m-1772463900,145,67158.815,67527.92,369.1,0.885,0.010000000000000009,1,0.9443748742329645,UP,1,130-159s
