n_rows,n_candles,accuracy,roc_auc,log_loss,brier,calibration_gap_pp,mean_implied_prob,mean_actual_prob,elapsed
8,8,0.625,0.7333333333333334,0.6723294123077181,0.23979374999999997,48.5,0.47250000000000003,0.625,100
1177,1177,0.7162276975361087,0.7838459094978197,0.5551822447126145,0.18916527065898858,38.63432413125536,0.5005301656543113,0.5055225148683092,101
1179,1179,0.7133163698049194,0.78440757775488,0.5548392450460788,0.18896282429007555,38.59741369488436,0.5013091666350182,0.5072094995759118,102
1180,1180,0.714406779661017,0.7859039305325285,0.553140870686618,0.18821576498725276,38.42601610591112,0.5035118686229868,0.5076271186440678,103
1181,1181,0.7180355630821338,0.7867307482688789,0.5524666550798787,0.18794093731143338,38.38988166702474,0.5030249893630914,0.5071972904318375,104
1182,1182,0.7174280879864636,0.7868198739977091,0.5522116933853074,0.18785550932380884,38.25516242813008,0.5029712267764394,0.5076142131979695,105
1181,1181,0.720575783234547,0.7879570188573166,0.5512778820244364,0.18739892710630962,38.1875971539424,0.5031240495237614,0.5071972904318375,106
1182,1182,0.7191201353637902,0.7893372888490537,0.5492447174510103,0.18668382037648715,37.99661590524535,0.5030592384944989,0.5067681895093062,107
1182,1182,0.7199661590524534,0.7893745149863838,0.5491933376006367,0.18668130998112364,37.96747017871724,0.5030723497571365,0.5067681895093062,108
1182,1182,0.7250423011844331,0.7915336309515286,0.5475097644969219,0.18587587196707492,37.83223476525999,0.5035837310907392,0.5067681895093062,109
1182,1182,0.7258883248730964,0.7918056681089408,0.5472409649775316,0.1857593963797616,37.80829355759275,0.5036615568519501,0.5067681895093062,110
1182,1182,0.733502538071066,0.7938817411523494,0.5456350281597236,0.18493269004247648,37.64940946704717,0.5048629525805828,0.5067681895093062,111
1181,1181,0.7324301439458086,0.7935734815758223,0.545889866095981,0.18510258714861497,37.662531963383756,0.5048226058530378,0.5071972904318375,112
1181,1181,0.7358171041490262,0.7963630678851924,0.5438901855706089,0.18399859661340448,37.40177604778816,0.5051930440936722,0.5071972904318375,113
1181,1181,0.7349703640982218,0.7964921489997648,0.543719712855427,0.183943489008926,37.39809420299012,0.5051655355736138,0.5071972904318375,114
1181,1181,0.729043183742591,0.8018748314774338,0.5382227586746937,0.18165471158148871,37.11452264503056,0.5045541766190218,0.5071972904318375,115
1181,1181,0.7298899237933955,0.803604518412704,0.5362684823094351,0.1809378101656214,37.05440199510491,0.5046253069959263,0.5071972904318375,116
1182,1182,0.7343485617597293,0.806569301260023,0.5337032702954346,0.17965490772528664,36.81336759518818,0.5052512606173868,0.5076142131979695,117
1182,1182,0.7318104906937394,0.8066050973654066,0.5334428274495058,0.17961184385785878,36.788874998947726,0.5051560934750949,0.5076142131979695,118
1182,1182,0.7292724196277496,0.809766609392898,0.529931504358329,0.17821257014074762,36.549829111633045,0.5051683839684825,0.5076142131979695,119
1182,1182,0.7292724196277496,0.8101016609392899,0.529573477150156,0.17806929896809442,36.524490491703915,0.5049759030566289,0.5076142131979695,120
1182,1182,0.7301184433164128,0.8128966208476518,0.5261792561806303,0.17666088577911682,36.259308365111835,0.5054932191832715,0.5076142131979695,121
1182,1182,0.7309644670050761,0.8124026345933562,0.5268079181781065,0.1769003785731418,36.28765015868206,0.5053781641706863,0.5076142131979695,122
1182,1182,0.7343485617597293,0.8130025773195877,0.5264050686687382,0.17675022886573102,36.23109494827049,0.5062110765967119,0.5076142131979695,123
1182,1182,0.7368866328257191,0.8143771477663231,0.5251507862799641,0.17613020893472298,36.163116313525435,0.5057969669419401,0.5076142131979695,124
1182,1182,0.7318104906937394,0.8161426116838488,0.5225126648353791,0.17524370362925965,35.95363916458318,0.5047817385155441,0.5076142131979695,125
1182,1182,0.7318104906937394,0.8155197594501719,0.5232991667058846,0.17560257088037182,36.01087414029683,0.5051358057428593,0.5076142131979695,126
1182,1182,0.7377326565143824,0.8184779495990836,0.5203713364341789,0.17431304840609943,35.80842403885816,0.5052897525906844,0.5076142131979695,127
1182,1182,0.739424703891709,0.8187313860252003,0.5199599634557264,0.17418336634052842,35.795819969526306,0.5053929801079207,0.5076142131979695,128
1182,1182,0.7351945854483926,0.818745704467354,0.5196695321993926,0.17414659967570872,35.67631596669781,0.5060093146787215,0.5076142131979695,129
1182,1182,0.733502538071066,0.8189418671248568,0.5193169305471974,0.1740317370135751,35.65076689311479,0.506143836654292,0.5076142131979695,130
1182,1182,0.7326565143824028,0.8192511454753724,0.5178882864488994,0.17372681997649955,35.53680623952993,0.5075787096665573,0.5076142131979695,131
1181,1181,0.7349703640982218,0.819996385728792,0.5170403778316649,0.17337954403852018,35.49699638977003,0.5073383084577114,0.5071972904318375,132
1181,1181,0.7358171041490262,0.8220659862657694,0.5154319606643507,0.1724509967780452,35.296784494125475,0.5085808889506742,0.5071972904318375,133
1181,1181,0.7341236240474175,0.8211882346866771,0.516266832750134,0.1728424234370503,35.3234125730366,0.5086321146174294,0.5071972904318375,134
1181,1181,0.7442845046570703,0.8239419651308882,0.5133157613854206,0.17160206383901475,35.032854356498625,0.5087010754862435,0.5071972904318375,135
1180,1180,0.7440677966101695,0.8233745858703118,0.5137616763249648,0.17183714928183938,35.020086010624844,0.5090093178176912,0.5076271186440678,136
1180,1180,0.7440677966101695,0.8281185797327157,0.5082684183503665,0.1696255648228207,34.68881440256346,0.5090279534530736,0.5076271186440678,137
1180,1180,0.7440677966101695,0.8290668038239293,0.5071639262203288,0.16918704040038865,34.621694493633534,0.5088737456783877,0.5076271186440678,138
1180,1180,0.747457627118644,0.8306672911536439,0.505427653534874,0.1685092781606975,34.4977084914411,0.5093982840037102,0.5076271186440678,139
1180,1180,0.7491525423728813,0.8313971363632445,0.5046493830694281,0.1681777065653057,34.44847162492621,0.5091542077746859,0.5076271186440678,140
1180,1180,0.7584745762711864,0.8357762076208484,0.49853397510962777,0.16578517872785076,34.02813685808247,0.5077787545324227,0.5076271186440678,141
1180,1180,0.7584745762711864,0.8366784572106696,0.49728413855433895,0.16532930576007307,33.953729235180035,0.5081253689181213,0.5076271186440678,142
1180,1180,0.7550847457627119,0.8387588033986649,0.4952805802489776,0.16425794181812498,33.66631882958091,0.507842798718273,0.5076271186440678,143
1180,1180,0.7550847457627119,0.838906783825021,0.4948804640025607,0.16413555101684008,33.64534319925795,0.5077084703600641,0.5076271186440678,144
1180,1180,0.7550847457627119,0.8398722483542564,0.4930270111247602,0.16355479609971477,33.45478750316216,0.5077894215363858,0.5076271186440678,145
1180,1180,0.7559322033898305,0.8400202287806126,0.4930289424801279,0.1634808885200232,33.42330508474576,0.5090533982629227,0.5076271186440678,146
1180,1180,0.761864406779661,0.8398047233053367,0.49385611332580304,0.1637907802804428,33.34615060291761,0.5088860359220845,0.5076271186440678,147
1180,1180,0.7627118644067796,0.8394642246544011,0.49416443376812136,0.16385370547758718,33.33780251285943,0.5085966354667342,0.5076271186440678,148
1180,1180,0.7669491525423728,0.843718302736345,0.48964184293833984,0.16166601824862534,32.995083902521294,0.5080839446833628,0.5076271186440678,149
1180,1180,0.7652542372881356,0.84363641065574,0.4901135513336096,0.1616768380984864,32.98872586221435,0.5079983556792309,0.5076271186440678,150
1180,1180,0.7661016949152543,0.8471290360583762,0.4851129857467384,0.15982258669759392,32.641997638924025,0.5066792309638251,0.5076271186440678,151
1180,1180,0.7669491525423728,0.847088808369658,0.4851591947480273,0.15979953880253006,32.64246142170503,0.5063440424993676,0.5076271186440678,152
1180,1180,0.7669491525423728,0.8489996235837699,0.48058810811281677,0.15861361537189256,32.34554979340585,0.5082876928914749,0.5076271186440678,153
1180,1180,0.7661016949152543,0.8499780184415219,0.4795288558378132,0.15812838316638414,32.28461927649886,0.5079351547348006,0.5076271186440678,154
1180,1180,0.764406779661017,0.8508587174838156,0.4783296911076899,0.15769177592516379,32.12360654355342,0.5087368665148833,0.5076271186440678,155
1181,1181,0.7646062658763759,0.8509557739416784,0.4779727454016614,0.15772646120451533,32.114568984038314,0.5088712870870037,0.5071972904318375,156
1181,1181,0.7705334462320068,0.8560358329174053,0.47160493307652274,0.1552744659183095,31.791282790113783,0.5080770786204456,0.5071972904318375,157
1180,1180,0.773728813559322,0.8560637405325886,0.47152827599850894,0.15521357057888735,31.7816552829075,0.5077309638249431,0.5067796610169492,158
1180,1180,0.7788135593220339,0.8579931386408303,0.46781043867499206,0.1538623682241252,31.457414200185514,0.5081826671726115,0.5067796610169492,159
1180,1180,0.7788135593220339,0.8580893930512934,0.4676985263901449,0.15381932064317927,31.44271017792394,0.5083466565477697,0.5067796610169492,160
1180,1180,0.7872881355932203,0.8620458803112322,0.4625840989827549,0.1518138549589098,31.127034319925794,0.5085203221182224,0.5067796610169492,161
1180,1180,0.7872881355932203,0.8625113494006368,0.46198640640187105,0.1515888896351156,31.085932625010535,0.5085940424993677,0.5067796610169492,162
1180,1180,0.7864406779661017,0.8661445942373777,0.45664919179933966,0.1496265900040652,30.75720549793406,0.5089618433257442,0.5067796610169492,163
1180,1180,0.785593220338983,0.8671488006987784,0.45551661989005027,0.14901590675616774,30.680807825280382,0.5092326081457121,0.5067796610169492,164
1180,1180,0.788135593220339,0.8708926662759024,0.45043548601630434,0.14695921460242425,30.27775950754701,0.5087165443966608,0.5067796610169492,165
1180,1180,0.7889830508474577,0.8713983610890828,0.4497707084846177,0.14666139301017891,30.23585251707564,0.5087457837928998,0.5067796610169492,166
1180,1180,0.7940677966101695,0.8730820949556942,0.4466310496700616,0.14541493019618684,29.95334998735138,0.5081131398094274,0.5067796610169492,167
1180,1180,0.7949152542372881,0.8731395602753738,0.44665308218580346,0.14542661995183143,29.957205708744418,0.5083788240998398,0.5067796610169492,168
1181,1181,0.7933954276037256,0.8751699490009581,0.4427326011907754,0.14412879250941676,29.71261621612513,0.5081541256461133,0.506350550381033,169
1181,1181,0.7950889077053345,0.875430967719729,0.4419551505320623,0.14400814332202924,29.716552925465813,0.5081943352669338,0.506350550381033,170
1181,1181,0.7908552074513124,0.875770865721645,0.4409269889095031,0.14370315272983283,29.510333809361327,0.5066198410993298,0.506350550381033,171
1181,1181,0.790008467400508,0.8759157167688751,0.44070352374075605,0.14363169871289372,29.500086569691756,0.5065012764290318,0.506350550381033,172
1181,1181,0.7917019475021169,0.8777672286696077,0.43698719458236107,0.14252792736003717,29.29331349181274,0.5066943415858894,0.506350550381033,173
1181,1181,0.7925486875529213,0.8773914764480802,0.4376299422023439,0.14274413295776836,29.318715693336873,0.5065089013021261,0.506350550381033,174
1181,1181,0.7959356477561389,0.8800403861929702,0.43356218056515294,0.14129419614522856,29.047080642511403,0.5063446505828183,0.506350550381033,175
1181,1181,0.7984758679085521,0.8797736307990613,0.43409485678141746,0.14141213776126446,29.052455967411046,0.5065618120237086,0.506350550381033,176
1181,1181,0.8001693480101609,0.8807761147793962,0.43200927278789913,0.14063924797020058,28.84254868755292,0.5081706181202371,0.506350550381033,177
